"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"42471","None","260.42","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/14/2016 2:00","369","Public"
"8418","None","296.02","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","8/21/2017 14:00","5145","Public"
"33234","None","296.72","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/21/2017 13:00","5096","Public"
"36601","None","284.99","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","9/23/2018 3:00","319","Public"
"8695","None","287.952","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/18/2016 11:00","4254","Public"
"9489","None","280.58","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/31/2015 3:00","411","Public"
"4072","None","285.27","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/27/2013 9:00","4332","Public"
"42859","None","291.09","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/16/2017 17:00","4697","Public"
"22205","None","257.57","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/15/2013 4:00","731","Public"
"5800","None","291.6","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/10/2016 11:00","4575","Public"
"33704","None","297.41","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/20/2013 7:00","2028","Public"
"46422","None","297.88","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/8/2013 16:00","6556","Public"
"28445","None","276.28","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","5/1/2017 15:00","5258","Public"
"8392","None","261","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","1/17/2014 16:00","6430","Public"
"13350","None","252.63","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","1/2/2014 11:00","3991","Public"
"437","None","289.62","0","0","75","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","6/24/2017 14:00","4560","Public"
"2766","None","260.61","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/20/2013 18:00","3075","Public"
"13810","None","256.54","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/10/2016 5:00","2791","Public"
"23365","None","291.64","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/11/2015 6:00","1392","Public"
"3279","None","277.06","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/4/2012 21:00","1950","Public"
"45076","None","276.25","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/16/2012 1:00","704","Public"
"4298","None","259.39","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/23/2013 3:00","377","Public"
"41486","None","269","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/30/2014 4:00","833","Public"
"17803","None","267.88","0","0","75","Snow","Farther northeast, light snow extends from much through the city","12/15/2017 1:00","490","Public"
"1681","None","297.08","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/21/2018 12:00","4505","Public"
"13532","None","297.88","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/19/2016 14:00","4442","Public"
"15444","None","289.76","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","7/15/2015 4:00","946","Public"
"46139","None","272.86","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","3/24/2016 0:00","545","Public"
"27345","None","295.17","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/1/2015 18:00","4604","Public"
"13320","None","293.14","2.2","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/27/2014 1:00","345","Public"
"22405","None","274.5","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/22/2016 15:00","5560","Public"
"47026","None","296.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/9/2016 21:00","10","Public"
"11363","None","291.44","0","0","40","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","5/8/2018 18:00","4545","Public"
"38991","None","260.41","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/12/2013 10:00","4573","Public"
"22571","None","271.42","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/19/2013 23:00","3125","Public"
"39635","None","289.74","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/25/2017 11:00","4501","Public"
"8018","None","292.3","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/6/2015 18:00","4645","Public"
"46696","None","261.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/11/2018 22:00","1372","Public"
"17938","None","288.51","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/8/2018 22:00","2478","Public"
"17017","None","296.81","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/16/2014 15:00","6011","Public"
"37154","None","301.62","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/31/2017 14:00","5007","Public"
"5096","None","256.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/12/2018 17:00","5779","Public"
"47106","None","261.17","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/22/2012 1:00","741","Public"
"8242","None","274.85","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","12/16/2012 18:00","3076","Public"
"5277","None","287.43","0.51","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","5/12/2014 4:00","780","Public"
"40773","None","296.39","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/5/2016 15:00","5947","Public"
"30572","None","256.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/23/2014 6:00","768","Public"
"6510","None","262.07","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/11/2014 23:00","923","Public"
"158","None","292.97","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/7/2016 14:00","4956","Public"
"44459","None","285.227","0","0","48","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/19/2016 15:00","5174","Public"
"12353","None","272.77","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/7/2014 12:00","5248","Public"
"30496","None","291.63","0","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/30/2013 0:00","1556","Public"
"9172","None","281.38","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/30/2018 10:00","3701","Public"
"6328","None","284.61","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/4/2013 7:00","1132","Public"
"39882","None","290.58","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","9/13/2017 6:00","5355","Public"
"30190","None","274.02","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/22/2016 20:00","2010","Public"
"6234","None","275.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/6/2017 8:00","6019","Public"
"3905","None","292","0","0","88","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/16/2013 4:00","335","Public"
"41296","None","269.57","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/13/2014 5:00","2623","Public"
