"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"26246","None","286.81","0","0","5","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/24/2017 7:00","6240","Private"
"37677","None","259.86","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/29/2018 3:00","353","Private"
"38478","None","276.3","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/30/2017 10:00","4643","Private"
"45976","None","275.51","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/11/2017 7:00","6508","Private"
"17948","None","267.42","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/13/2017 12:00","4115","Private"
"40366","None","282.16","0.42","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","5/10/2016 8:00","5878","Private"
"8914","None","296.6","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","7/21/2014 4:00","961","Private"
"9131","None","293.4","0.25","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","5/27/2014 12:00","4792","Private"
"20003","None","270.05","0.25","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","3/19/2014 7:00","5174","Private"
"22345","None","291.381","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/14/2016 23:00","1703","Private"
"20019","None","288.81","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/8/2015 8:00","5431","Private"
"8954","None","283.3","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","4/19/2016 9:00","5582","Private"
"9761","None","296.15","0","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","7/5/2017 1:00","698","Private"
"25699","None","288.48","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/3/2018 23:00","1166","Private"
"23427","None","287.13","0.38","0","92","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/6/2013 13:00","5139","Private"
"7819","None","293.77","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/9/2015 4:00","360","Private"
"44643","None","290.19","0","0","68","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/27/2013 10:00","4049","Private"
"24663","None","276.39","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/25/2013 20:00","3271","Private"
"45584","None","276.16","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/22/2017 3:00","372","Private"
"16622","None","298.36","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/21/2017 21:00","3310","Private"
"14529","None","274.65","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/14/2015 6:00","1302","Private"
"6477","None","287.8","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","5/21/2018 5:00","2796","Private"
"34710","None","268.48","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/17/2018 7:00","1831","Private"
"47712","None","288.62","0.25","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","5/8/2014 11:00","4979","Private"
"3468","None","290.88","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/16/2014 1:00","444","Private"
"28028","None","291.84","6.1","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/25/2014 5:00","2679","Private"
"13122","None","269.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/21/2016 6:00","5468","Private"
"33446","None","282.18","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/5/2015 0:00","474","Private"
"10057","None","270.9","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","2/7/2017 5:00","2834","Private"
"26192","None","274.83","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/23/2013 16:00","6922","Private"
"3740","None","294.12","0.25","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/6/2015 9:00","4173","Private"
"29770","None","292.83","0","0","0","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/20/2014 7:00","6603","Private"
"10405","None","288.08","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/29/2018 2:00","869","Private"
"46878","None","261.02","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/22/2014 19:00","2638","Private"
"10817","None","269.53","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/24/2018 13:00","4744","Private"
"37508","None","269.58","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/19/2012 21:00","2591","Private"
"6367","None","269.72","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","4/15/2018 20:00","1642","Private"
"22214","None","278.42","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/29/2017 19:00","3409","Private"
"45509","None","291.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/20/2018 4:00","873","Private"
"7102","None","274.62","0.25","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/17/2014 21:00","2851","Private"
"20508","None","305.47","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/21/2016 17:00","5576","Private"
"36605","None","284.89","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/8/2015 20:00","3132","Private"
"12696","None","295.07","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/10/2013 13:00","4411","Private"
"26631","None","292.43","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","6/8/2018 9:00","5011","Private"
"13360","None","290.25","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/14/2014 13:00","5057","Private"
"15268","None","295.57","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/13/2018 1:00","434","Private"
"41813","None","277.12","0","0","90","Snow","During light rain and snow drainage patterns are getting altered, causing water logging resulting in traffic","4/23/2013 15:00","5544","Private"
"1590","None","303.94","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","6/15/2018 16:00","6333","Private"
"16074","None","302.36","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/2/2017 14:00","5331","Private"
"32164","None","275.16","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/26/2013 14:00","5170","Private"
"36800","None","297.32","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/15/2017 15:00","5752","Private"
"15903","None","272.52","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","1/11/2018 3:00","391","Private"
"11315","None","257.77","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/7/2014 20:00","2732","Private"
"5607","None","276.55","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/20/2013 21:00","3008","Private"
"4792","None","277.2","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/7/2015 5:00","2872","Private"
"20685","None","274.69","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/4/2017 21:00","2150","Private"
