"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"32263","None","276.09","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/22/2017 18:00","3481","Public"
"4210","None","290.9","9.62","0","90","Rain","proximity shower rain","9/20/2018 18:00","3898","Public"
"40110","None","270.58","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","4/8/2018 23:00","992","Public"
"14125","None","269","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","3/5/2013 20:00","2176","Public"
"21179","None","275.5","0.36","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","3/28/2014 14:00","5674","Public"
"2893","None","290.75","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","6/1/2018 9:00","5132","Public"
"13423","None","304.66","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/15/2013 15:00","6236","Public"
"32806","None","287.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/17/2018 6:00","5846","Public"
"39166","None","264","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/27/2013 5:00","2604","Public"
"5848","None","276.58","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/9/2016 22:00","3360","Public"
"46387","None","272.49","0","0","75","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","2/1/2016 15:00","5642","Public"
"37013","None","274.48","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/19/2017 9:00","2948","Public"
"47872","None","286.68","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","11/19/2012 15:00","5473","Public"
"4345","None","274.22","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/9/2015 1:00","335","Public"
"44350","None","276.35","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/12/2015 11:00","4595","Public"
"35104","None","263.75","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/22/2012 12:00","4300","Public"
"37016","None","290.91","0.3","0","0","Rain","It's also good that light rain has sheltered in most parts by the city","6/17/2016 3:00","407","Public"
"1533","None","302.65","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/4/2015 18:00","4399","Public"
"22996","None","300.17","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/23/2015 13:00","4560","Public"
"3144","None","297.96","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/4/2014 16:00","2902","Public"
"20261","None","258.67","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/19/2016 5:00","2458","Public"
"22803","None","292.65","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/14/2017 12:00","5265","Public"
"45045","None","296.68","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/12/2013 20:00","2805","Public"
"10815","None","292.38","0","0","56","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/21/2013 23:00","1307","Public"
"24017","None","292.56","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/12/2015 17:00","2437","Public"
"23487","None","289.61","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/1/2016 18:00","4051","Public"
"27628","None","266.47","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/12/2014 10:00","4535","Public"
"15982","None","265.18","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","3/25/2014 21:00","2303","Public"
"15425","None","272.18","0.25","0","64","Rain","As if on cue, there was a soft thunderclap and a light rain started","1/16/2014 8:00","5568","Public"
"38400","None","289.68","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/17/2017 5:00","2787","Public"
"28465","None","279.514","0","0","8","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/17/2017 22:00","2576","Public"
"19542","None","279.62","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/30/2013 20:00","2780","Public"
"12014","None","274.15","0","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","12/25/2016 16:00","2400","Public"
"9160","None","281.71","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","3/30/2013 18:00","3846","Public"
"29699","None","293.51","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/24/2014 22:00","2771","Public"
"35438","None","278.08","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/10/2017 21:00","2487","Public"
"18264","None","295.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/1/2018 0:00","576","Public"
"40590","None","275.24","0","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/26/2013 0:00","736","Public"
"142","None","254.85","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/9/2014 21:00","2146","Public"
"5290","None","274.22","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/24/2016 11:00","3530","Public"
"43048","None","265.21","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/8/2016 4:00","1015","Public"
"37763","None","261.57","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","4/4/2018 6:00","4551","Public"
"37246","None","283.83","0","0","40","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","5/7/2016 7:00","2182","Public"
"47453","None","270.79","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/26/2016 14:00","5067","Public"
"14363","None","295.06","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/31/2016 19:00","3192","Public"
"4225","None","267.88","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/22/2014 0:00","992","Public"
"7487","None","276.82","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/1/2017 12:00","4711","Public"
"24292","None","266.63","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/23/2013 8:00","2976","Public"
"6795","None","286.07","0","0","36","Clouds","You can now only see scattered clouds remaining in the sky","6/9/2013 4:00","481","Public"
"45400","None","274.28","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","11/22/2016 15:00","4686","Public"
"17341","None","288.66","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/7/2017 1:00","440","Public"
"16830","None","285.44","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/7/2017 7:00","1989","Public"
"1484","None","281.361","0","0","8","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/19/2016 3:00","873","Public"
"33458","None","249.75","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/3/2013 6:00","720","Public"
"47251","None","274.72","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/25/2016 19:00","2176","Public"
"44193","None","274.04","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/1/2012 19:00","3288","Public"
"31185","None","272.3","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/8/2012 13:00","5163","Public"
"16666","None","283.31","0.25","0","76","Rain","It's also good that light rain has sheltered in most parts by the city","10/12/2013 18:00","4724","Public"
"8308","None","276.894","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/30/2016 11:00","3277","Public"
"1170","None","277.69","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","11/29/2017 21:00","2491","Public"
"33237","None","276.35","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/5/2016 16:00","6338","Public"
