"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"26098","None","286.65","0","0","75","Rain","Meanwhile the city is experiencing moderate rain","9/18/2017 10:00","4329","Public"
"47186","None","297.41","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/14/2018 23:00","2024","Public"
"17018","None","285.64","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/7/2014 12:00","5116","Public"
"44576","None","276.72","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/15/2015 4:00","304","Public"
"16959","None","299.71","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/26/2016 10:00","4098","Public"
"19442","None","294.95","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/10/2018 15:00","4062","Public"
"23921","None","295.31","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/1/2015 1:00","383","Public"
"38357","None","283.84","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/8/2014 16:00","6694","Public"
"24882","None","281.08","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","10/29/2015 12:00","4896","Public"
"38558","None","282.82","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/28/2017 17:00","6152","Public"
"19982","None","281.96","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/30/2017 19:00","3545","Public"
"11418","None","295.83","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/26/2015 0:00","1212","Public"
"21394","None","272.29","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/20/2018 15:00","5690","Public"
"8202","None","274.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/27/2017 3:00","364","Public"
"36166","None","255.91","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","2/11/2014 10:00","4146","Public"
"8314","None","292.86","0","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/26/2018 15:00","5752","Public"
"26526","None","260.07","0.76","0","64","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","12/24/2013 22:00","2010","Public"
"20089","None","288.27","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/24/2015 1:00","378","Public"
"13117","None","288.02","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/6/2016 19:00","2620","Public"
"20393","None","271.09","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/9/2016 5:00","764","Public"
"40964","None","297.18","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/28/2013 22:00","3000","Public"
"23302","None","271.7","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/1/2013 14:00","5803","Public"
"18817","None","257.73","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/22/2013 4:00","861","Public"
"31893","None","274.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/25/2018 6:00","5866","Public"
"19672","None","260.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/2/2017 3:00","332","Public"
"919","None","290.7","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/15/2016 16:00","5040","Public"
"3490","None","274.42","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/11/2018 12:00","4339","Public"
"32759","None","292.69","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/23/2017 20:00","3441","Public"
"42194","None","258.17","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/2/2014 11:00","3306","Public"
"30340","None","287.38","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/6/2014 5:00","3177","Public"
"21072","None","290.11","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/17/2015 6:00","5581","Public"
"47073","None","287.04","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/9/2015 5:00","2859","Public"
"18429","None","261.13","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","1/2/2013 14:00","4661","Public"
"26642","None","290.83","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/9/2013 10:00","4492","Public"
"38868","None","292.89","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/28/2017 19:00","3812","Public"
"15443","None","271.84","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/31/2017 10:00","4572","Public"
"10940","None","289.81","0","0","92","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/11/2016 22:00","1293","Public"
"13328","None","268.08","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/17/2018 6:00","1226","Public"
"44919","None","299.54","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/12/2018 13:00","4733","Public"
"21808","None","293.62","0","0","12","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","8/23/2013 2:00","369","Public"
"4510","None","273.55","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/25/2017 9:00","3054","Public"
"31497","None","292.15","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/4/2014 5:00","3104","Public"
"34672","None","278.33","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/21/2012 22:00","1972","Public"
"36344","None","266.02","2.03","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","1/30/2014 8:00","2868","Public"
"19098","None","287.97","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/15/2016 9:00","5278","Public"
"16294","None","300.69","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/17/2016 16:00","5954","Public"
"42588","None","271.89","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","1/25/2017 13:00","4304","Public"
"20770","None","292.61","0.53","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","7/16/2015 18:00","4746","Public"
"12787","None","283.13","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/13/2013 15:00","6119","Public"
"8599","None","258.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/3/2018 4:00","811","Public"
"15362","None","273.39","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/7/2014 10:00","4550","Public"
"30183","None","286.29","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","9/18/2017 16:00","6430","Public"
"21533","None","265.62","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/7/2016 22:00","2257","Public"
"42189","None","285.82","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/26/2018 20:00","3197","Public"
"27168","None","285.61","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/4/2017 7:00","6175","Public"
"14490","None","277.23","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/21/2012 1:00","399","Public"
"31353","None","272.3","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/29/2013 14:00","4563","Public"
"36846","None","294.73","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/25/2015 14:00","5476","Public"
