"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"24242","None","262.78","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/1/2017 19:00","3306","Public"
"37410","None","281.72","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/9/2015 4:00","862","Public"
"10020","None","275.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/20/2017 7:00","5984","Public"
"17241","None","294.36","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/2/2016 20:00","3184","Public"
"9115","None","280.95","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/12/2012 12:00","5526","Public"
"37939","None","258.35","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/12/2018 12:00","4545","Public"
"46779","None","253.65","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","12/25/2017 18:00","3172","Public"
"9927","None","286.57","0","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/27/2016 16:00","6054","Public"
"26868","None","268.7","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","2/26/2013 6:00","5886","Public"
"35392","None","295.4","8.4","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","6/28/2014 17:00","3628","Public"
"15965","None","263.21","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/18/2013 20:00","2799","Public"
"15133","None","292.42","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/26/2015 20:00","3187","Public"
"34786","None","291.08","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/11/2017 10:00","4764","Public"
"25697","None","290.61","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/3/2017 10:00","4472","Public"
"14234","None","300.63","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/20/2014 12:00","4682","Public"
"22283","None","289.36","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/30/2015 5:00","2947","Public"
"40691","None","300.56","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/11/2018 18:00","4372","Public"
"40673","None","296.58","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","9/7/2016 17:00","4527","Public"
"46597","None","275.35","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","2/7/2016 16:00","4466","Public"
"6372","None","289.16","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","5/7/2016 10:00","4252","Public"
"48019","None","264.36","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/16/2018 18:00","4896","Public"
"41819","None","290.75","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/23/2015 4:00","951","Public"
"44409","None","264.38","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/10/2014 1:00","406","Public"
"33177","None","271.15","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/28/2016 3:00","302","Public"
"42140","None","291.52","1.49","0","90","Rain","Meanwhile the city is experiencing moderate rain","6/28/2015 1:00","816","Public"
"34121","None","291","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/13/2017 4:00","917","Public"
"14424","None","282.7","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/12/2016 4:00","916","Public"
"9907","None","270.82","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","2/11/2013 8:00","5032","Public"
"29347","None","286.16","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/19/2013 5:00","2951","Public"
"4469","None","286.14","0.25","0","92","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","5/19/2014 10:00","4295","Public"
"20546","None","288.21","3.18","0","20","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/18/2018 5:00","3027","Public"
"3359","None","257.22","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/3/2017 22:00","1475","Public"
"6270","None","255.87","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/2/2014 13:00","4558","Public"
"19103","None","304.53","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/5/2017 19:00","3206","Public"
"44671","None","291.7","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/7/2016 12:00","4895","Public"
"19206","None","294.53","0.25","0","40","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/1/2018 7:00","2477","Public"
"3784","None","301.72","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/24/2015 15:00","5735","Public"
"32214","None","291.94","4.74","0","75","Thunderstorm","thunderstorm","9/15/2016 17:00","5272","Public"
"21904","None","284.8","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/15/2016 16:00","6503","Public"
"8920","None","295.96","0","0","92","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/12/2014 17:00","4377","Public"
"35884","None","271.28","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/7/2017 4:00","891","Public"
"10383","None","267.43","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/19/2018 14:00","3490","Public"
"12320","None","288.98","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/2/2013 12:00","4245","Public"
"13377","None","296.82","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/31/2018 22:00","2222","Public"
"45821","None","291.72","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/8/2018 3:00","364","Public"
"18906","None","297.53","0","0","68","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/24/2013 21:00","3092","Public"
"48070","None","283.94","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/11/2018 20:00","3108","Public"
"41612","None","265.82","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/15/2016 18:00","4799","Public"
"25249","None","286.74","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","9/15/2013 3:00","289","Public"
"1191","None","277.35","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/22/2017 9:00","4933","Public"
"36046","None","296.15","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/29/2017 20:00","3329","Public"
"37180","None","296.37","0","0","40","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","8/7/2018 14:00","5040","Public"
"5272","None","295.09","5.04","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","8/22/2015 20:00","2373","Public"
"23135","None","294.51","0","0","75","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","9/1/2017 18:00","4886","Public"
"40910","None","272.22","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/18/2017 11:00","4945","Public"
"8739","None","271.087","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","2/14/2017 18:00","4734","Public"
"48136","None","286.69","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/25/2015 22:00","1635","Public"
"31569","None","299.79","0","0","12","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/18/2013 23:00","1917","Public"
"47901","None","295.2","0","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","6/24/2013 5:00","2937","Public"
